Image_Filename	Object_Num	Sys_Time	Area	Perimeter	Centroid_X	Centroid_Y
2026-09-04-05-01-_X-9.70_Y-2.40_Z68.74_Pos_X-9_7_Y-2_4_Z68_7_Cycle1.png	1	00:01:51	834263.000	2369.000	633.462	378.155
2026-09-04-05-01-_X-8.70_Y-3.40_Z69.64_Pos_X-8_7_Y-3_4_Z69_6_Cycle1.png	1	00:01:57	822914.000	2765.000	639.656	362.388
2026-09-04-05-02-_X-10.70_Y-1.75_Z68.94_Pos_X-10_7_Y-1_8_Z68_9_Cycle1.png	1	00:02:04	822638.000	2735.000	639.850	375.133
2026-09-04-05-02-_X-9.70_Y-2.40_Z68.74_Pos_X-9_7_Y-2_4_Z68_7_Cycle2.png	1	00:02:19	836723.000	2313.000	632.121	378.754
2026-09-04-05-02-_X-8.70_Y-3.40_Z69.64_Pos_X-8_7_Y-3_4_Z69_6_Cycle2.png	1	00:02:25	823573.000	2720.000	639.756	363.375
2026-09-04-05-02-_X-10.70_Y-1.75_Z68.94_Pos_X-10_7_Y-1_8_Z68_9_Cycle2.png	1	00:02:32	823673.000	2653.000	639.001	379.341
2026-09-04-05-02-_X-9.70_Y-2.40_Z68.74_Pos_X-9_7_Y-2_4_Z68_7_Cycle3.png	1	00:02:47	842987.000	2152.000	628.871	378.688
2026-09-04-05-02-_X-8.70_Y-3.40_Z69.64_Pos_X-8_7_Y-3_4_Z69_6_Cycle3.png	1	00:02:53	823480.000	2773.000	639.873	365.397
2026-09-04-05-02-_X-10.70_Y-1.75_Z68.94_Pos_X-10_7_Y-1_8_Z68_9_Cycle3.png	1	00:02:59	825597.000	2565.000	637.593	380.982
2026-09-04-05-03-_X-9.70_Y-2.40_Z68.74_Pos_X-9_7_Y-2_4_Z68_7_Cycle4.png	1	00:03:14	847246.000	2044.000	627.121	378.481
2026-09-04-05-03-_X-8.70_Y-3.40_Z69.64_Pos_X-8_7_Y-3_4_Z69_6_Cycle4.png	1	00:03:20	823391.000	2764.000	639.971	366.845
2026-09-04-05-03-_X-10.70_Y-1.75_Z68.94_Pos_X-10_7_Y-1_8_Z68_9_Cycle4.png	1	00:03:26	829264.000	2467.000	635.086	381.667
2026-09-04-05-03-_X-9.70_Y-2.40_Z68.74_Pos_X-9_7_Y-2_4_Z68_7_Cycle5.png	1	00:03:41	851563.000	1929.000	625.433	378.123
2026-09-04-05-03-_X-8.70_Y-3.40_Z69.64_Pos_X-8_7_Y-3_4_Z69_6_Cycle5.png	1	00:03:47	823491.000	2783.000	640.006	369.250
2026-09-04-05-03-_X-10.70_Y-1.75_Z68.94_Pos_X-10_7_Y-1_8_Z68_9_Cycle5.png	1	00:03:53	835993.000	2328.000	630.994	381.686
